au_1_left,au_1_right,au_2_left,au_2_right,au_4_left,au_4_right,au_5,au_6,au_7,au_10,au_12_left,au_12_right,au_25,au_26,au_45_left,au_45_right,frame,name, sadness, neutral, contempt, disgust, anger, surprise, fear, happiness
0.9,0.65,0.4,0.45,0.1,0.2,0.55,0.1,1,0.85,0.6,0.5,0.4,0.2,0.35,0.6,9755,frame.09755.jpg,0.017723039,0.905149937,0.022845268,0.000208617,0.000417788,0.000164571,1.52E-05,0.053475577
0.58797,0.723655,0.407056,0.678426,0.452284,0.814112,0.678426,0.361827,0.361827,0.180914,0.497513,0.271371,0.407056,0.316599,0.226142,0.542741,9756,frame.09756.jpg,0.028155733,0.866450846,0.01636317,0.000535158,0.00130777,0.001490041,0.000213934,0.08548337
0.161353,0.463028,0.337054,0.103396,0.15861,0.255605,0.402327,0.515498,0.425819,0.0335509,0.279097,0.154952,0.0979094,0.57437,0.213824,0.0707597,9757,frame.09757.jpg,0.004121491,0.8949511,0.011529523,0.000218048,0.000532177,0.001809119,5.10E-05,0.086787514
0.0674982,0.211033,0.170696,0.0302526,0.110191,0.148982,0.233558,0.282433,0.166795,0.0357,0.227375,0.152884,0.0473298,0.225754,0.147437,0.0884771,9758,frame.09758.jpg,0.001474929,0.813446045,0.010460723,0.000118918,0.000313842,0.009597231,0.00011551,0.164472774
0.0717302,0.251056,0.251056,0,0.251056,0.286921,0.430381,0.466246,0.107595,0.107595,0.573842,0.430381,0.0717302,0.14346,0.322786,0.286921,9759,frame.09759.jpg,0.001235149,0.84301585,0.008684134,4.72E-05,0.000113091,0.000806165,1.01E-05,0.146088347
0.94748,0.698143,0.698143,0.448806,0.349072,0.249337,0.398939,0.548541,0.94748,0.0498674,0.698143,0.349072,0.797878,0.199469,0.598408,0.199469,9760,frame.09760.jpg,0.00748472,0.781839252,0.013685114,0.000121912,0.000227118,0.000244051,1.59E-05,0.1963819
0.3,0.25,0.5,0.85,0,0.5,1,0,0.2,0.5,0.65,0.7,0.2,1,0.4,0.35,9761,frame.09761.jpg,0.002302299,0.8447626,0.016986897,0.001092301,0.002098441,0.004875152,6.58E-05,0.127816483
0.177378,0.576479,0.354756,0.532134,0.576479,0.532134,0.798202,0.620823,0.576479,0.0443445,0.48779,0.266067,0,0.177378,0.709513,0.753857,9762,frame.09762.jpg,0.008073655,0.872908652,0.018373353,0.000164445,0.000411059,0.00034938,1.76E-05,0.0997019
0.323156,0.179531,0.502687,0.323156,0.5745,0.0718125,0.215438,0.323156,0.28725,0.394969,0,0.28725,0.143625,0.646312,0.538594,0.5745,9763,frame.09763.jpg,0.007423797,0.905480266,0.017902607,0.000655179,0.001254068,0.000938983,6.09E-05,0.06628417
0.45,0.8,0.55,0,0.95,0.25,0.5,0.2,0.35,0.75,0.5,0.35,0.75,0.2,0.5,0.3,9764,frame.09764.jpg,0.132776752,0.835600436,0.018526852,0.000541484,0.001801084,0.000425257,0.000106504,0.01022161
0.172581,0.200492,0.268531,0.358586,0.1495,0.228404,0.236998,0,0.108165,0.396156,0.160365,0.0461637,0.30745,0.0959493,0.432661,0.396156,9765,frame.09765.jpg,0.00349679,0.9709064,0.009397333,8.38E-05,0.000363729,0.000375579,1.04E-05,0.015366064
0,0.4,0.45,0.9,0,0.65,0.25,0.35,0.75,0.5,0,0.75,0.25,0.35,1,0.5,9766,frame.09766.jpg,0.002008745,0.9093424,0.018865386,0.00012517,0.000466472,0.000297279,8.59E-06,0.06888593
0.1,0.15,0.1,0.45,0.85,0.15,0.95,0.1,0.4,0.95,0.95,0.7,0.55,0.65,0.05,0.7,9767,frame.09767.jpg,0.002751244,0.8003584,0.013172211,0.000589359,0.001522042,0.015623663,0.000181767,0.165801272
0.3,0.95,0.05,0.15,0.55,0.55,0.15,0.55,0.35,0.45,0.2,0.2,0.95,0.65,0.1,0.45,9768,frame.09768.jpg,0.188125417,0.7736668,0.014353974,0.002042826,0.006153923,0.004221264,0.001908186,0.009527628
0.4,0.2,0.5,0.5,0.95,0.65,0.25,0.75,0.4,0.05,0.15,0.35,0.5,0.15,0.1,0.9,9769,frame.09769.jpg,0.00347867,0.8189965,0.012426712,0.00015615,0.000501935,0.00110745,4.08E-05,0.163291767
0.2,0.2,0.55,0.9,0.1,0.7,0.05,0.35,0.95,0.6,0.45,0,0.45,0.2,0.35,0.65,9770,frame.09770.jpg,0.004576765,0.928494036,0.026799869,0.000323596,0.000688397,0.000387876,2.10E-05,0.03870847
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9771,frame.09771.jpg,0.001701817,0.6207998,0.006353616,0.000230195,0.001304072,0.3280273,0.004994649,0.036588557
0.367318,0.0734635,0.220391,0.293854,0.183659,0.367318,0.587708,0.330586,0.40405,0.734635,0.183659,0.514245,0.697904,0.734635,0.0367318,0.257122,9772,frame.09772.jpg,0.00323509,0.8975665,0.016965669,0.000589589,0.001718709,0.002868379,0.00011941,0.07693663
1,0.95,0.65,1,0.1,0.2,0.25,0.85,0.8,0.8,0.1,1,0.7,0.6,0.25,0.35,9773,frame.09773.jpg,0.007669624,0.915582955,0.020427536,0.000209325,0.000514696,0.000206291,1.95E-05,0.05537011
0.4,0.85,0.35,0.1,0.65,0.65,0.15,0.4,0.2,0.45,0.65,0.75,0.45,0.25,0.25,0.6,9774,frame.09774.jpg,0.119886644,0.8262394,0.01990281,0.000760528,0.001756193,0.000752585,0.000254864,0.030446956
0.75,0.25,0.1,0.2,0.05,0,0.3,0.8,0.85,0.25,0.9,0.95,0.95,0.85,0.65,0.2,9775,frame.09775.jpg,0.001365417,0.7503653,0.016864553,0.000223353,0.000391423,0.000934206,1.80E-05,0.22983776
0.0912225,0.0456112,0.684169,0.72978,0.182445,0.0456112,0.638557,0.638557,0.684169,0.638557,0.775391,0.72978,0.273667,0.684169,0.273667,0.273667,9776,frame.09776.jpg,0.001097169,0.796283245,0.019147676,0.000399783,0.000691127,0.002576381,2.94E-05,0.179775178
0.75,0.25,0.15,0.4,0.3,0.35,0.8,0.25,0.85,0.4,0.25,0.9,0.05,0.05,0.1,0.1,9777,frame.09777.jpg,0.00530796,0.9200769,0.006251163,2.85E-05,7.98E-05,8.43E-05,3.44E-06,0.06816795
0.261984,0.250103,0.283492,0.293767,0.34278,0.279213,0.250103,0.264658,0.223669,0.351986,0.398859,0.338501,0.0727732,0.31581,0.18921,0.397789,9778,frame.09778.jpg,0.002658059,0.875231445,0.015414601,0.000183998,0.000359816,0.001582434,3.42E-05,0.104535475
0.45,0.95,0.15,0.1,0.3,0.15,0.75,0.8,0.6,0.95,0.15,0.05,0.3,0.15,0.8,0.65,9779,frame.09779.jpg,0.057044707,0.92745465,0.007622684,0.000163689,0.000635994,0.000389856,5.87E-05,0.006629768
0.15,0.7,0.85,0.95,0.15,0.65,0.35,0.2,0.85,0.65,1,0.65,0.75,0.3,0.55,0.1,9780,frame.09780.jpg,0.004586101,0.835170865,0.032339603,0.000291153,0.000670601,0.000610225,2.12E-05,0.126310259
0.05,0.6,0.8,0.2,0.5,0.35,1,0.1,0.8,1,0.6,0.75,0.05,0.5,0.75,0.85,9781,frame.09781.jpg,0.006580396,0.9057802,0.014973234,0.00033518,0.001163166,0.001447285,6.11E-05,0.06965948
0.8,0.45,0.9,0.7,0.3,0.85,0.05,0.7,0.85,0.15,0.3,1,0.65,0.35,1,0.55,9782,frame.09782.jpg,0.019987114,0.8770983,0.017258715,0.000348028,0.001021314,0.000579101,6.64E-05,0.083641075
0.65,0.8,0.55,0.95,0.05,0.75,0.4,0.35,0.3,0.5,0.6,0.6,0.85,0.4,0.7,0,9783,frame.09783.jpg,0.028281294,0.9018881,0.025531191,0.000491215,0.001489363,0.000973154,0.000116263,0.04122945
0.6,0.85,0,0.8,0.05,0.25,0.7,0.9,1,0.65,0,0.75,0.7,0.4,0.35,0.95,9784,frame.09784.jpg,0.012501036,0.921373963,0.017402344,0.000287194,0.000608984,0.000316423,3.39E-05,0.047476124
0.05,0.65,0.9,0.55,0.3,0.4,0.85,0.6,0.3,0.45,0.25,0.5,0.65,0.55,0.5,0.7,9785,frame.09785.jpg,0.010388026,0.8906203,0.017111972,0.00074367,0.001527626,0.000993449,0.000101213,0.078513764
0.6,1,0.05,0.35,0.1,0.45,0.35,0.1,0.7,0.2,0.05,0.95,0.35,0.65,0.25,0.55,9786,frame.09786.jpg,0.06485026,0.860676765,0.01873303,0.000451238,0.000972777,0.000496966,0.000112802,0.053706132
0.299126,0.489478,0.0543865,0.489478,0.0271932,0.217546,0.543865,0.0815797,0.299126,0.271932,0.135966,0.299126,0.0815797,0.244739,0.217546,0.0815797,9787,frame.09787.jpg,0.002756098,0.9012439,0.009915016,4.82E-05,0.000185613,0.00021093,8.12E-06,0.085632086
0.95,0.35,0.75,0.55,0.3,1,0.05,0.95,0.55,0.7,0.35,0.75,0.2,0.2,0.3,0.2,9788,frame.09788.jpg,0.024075087,0.9274686,0.023429636,0.000436461,0.001314996,0.000362643,4.09E-05,0.022871658
0.85,0.85,0.2,0.35,0.05,0.3,0.75,0.3,0.7,0.4,0.85,0.8,0.95,0.75,0.95,0.55,9789,frame.09789.jpg,0.017124547,0.8137228,0.020995263,0.000579478,0.00079628,0.00047841,4.86E-05,0.146254659
0.45,0.65,0.45,0.2,0.1,0.7,0.85,0.95,0.3,0.8,0.4,0.25,0.4,0.15,0.75,0.45,9790,frame.09790.jpg,0.015522592,0.9474068,0.017289195,0.000145556,0.000496185,0.000178692,1.67E-05,0.018944278
0.5,0.7,0.5,0.35,0.9,0.7,0.1,0.45,0.3,0.85,0.05,1,0.55,0.7,0.35,1,9791,frame.09791.jpg,0.040379603,0.909168243,0.025651349,0.000678464,0.00208713,0.000609388,0.000125633,0.021300199
0.1,0.85,0.6,0.9,0.65,0.3,0.65,0.85,1,0.6,0,0.6,0.75,1,0.3,0.6,9792,frame.09792.jpg,0.008923114,0.9022518,0.018796016,0.002235677,0.005257894,0.000901307,0.000133737,0.061500475
0.6,0.65,0.95,0.7,0.65,0.05,0.5,0.1,0.45,1,0.35,0.1,0.7,0.8,0.2,0.65,9793,frame.09793.jpg,0.021218775,0.9338777,0.012658943,0.001327772,0.004042393,0.001793486,0.000303003,0.024777919
0.728181,0.0485454,0.242727,0.922362,0.0970908,0.194182,0.922362,0.145636,0.873817,0.145636,0.194182,0.679635,0.339818,0.679635,0.194182,0.0970908,9794,frame.09794.jpg,0.002037592,0.83559376,0.013306807,0.000191155,0.000584247,0.000807921,2.38E-05,0.147454768
0.5,0.6,0.8,0.9,0.55,0,0.6,0.5,0.85,0.7,0.15,0.2,0.6,0.2,0.95,0.75,9795,frame.09795.jpg,0.003498304,0.905201852,0.016161254,0.000176732,0.00055903,0.000343527,1.48E-05,0.074044526
1,0.2,0.6,0.6,0.65,0.55,0.9,0.5,0.6,0.25,0.7,0,0.3,0.65,0.5,0.65,9796,frame.09796.jpg,0.021668753,0.864448667,0.028372048,0.001026954,0.002306711,0.000901144,0.000106784,0.08116895
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9797,frame.09797.jpg,0.001701817,0.6207998,0.006353616,0.000230195,0.001304072,0.3280273,0.004994649,0.036588557
0.145505,0.472892,0.509268,0.0363763,0.727526,0.0363763,0.181882,0.472892,0.545645,0.400139,0.0727526,0.472892,0.254634,0.145505,0.0363763,0.436516,9798,frame.09798.jpg,0.0320801,0.913325965,0.012077882,0.000499961,0.001513444,0.001209475,0.000169147,0.039124053
0.2,0.85,0.2,0.05,0.2,0.6,1,0.7,0.75,0.75,0.55,0.55,1,0.7,1,0.45,9799,frame.09799.jpg,0.01093346,0.887857258,0.023818187,0.00076756,0.001557615,0.000543433,6.51E-05,0.07445744
0.65,0.05,0.2,0.4,0.9,0.25,0.65,0.95,0.7,0.55,1,0.55,0.05,0.7,0.15,0.85,9800,frame.09800.jpg,0.002111233,0.812024236,0.017839616,0.000226558,0.000396694,0.000569301,1.18E-05,0.166820616
0.45,1,0.55,0.65,0.05,0.15,0.1,0.95,0.2,0.6,0.1,0.1,0.55,0.85,0.55,1,9801,frame.09801.jpg,0.01160434,0.9330701,0.01963769,0.000895256,0.001667803,0.00073017,9.30E-05,0.032301642
0.4,0,0.35,0.4,1,0.75,0.35,0.7,0.3,0.4,0.8,0.9,0.1,0.5,0.05,0.05,9802,frame.09802.jpg,0.001893681,0.928212,0.014038618,0.000182311,0.001160714,0.003093876,4.25E-05,0.051376306
0.55,1,0.95,0.8,0.6,0.6,0.9,0.1,0.45,0.3,0.7,0.1,0.05,1,0.65,1,9803,frame.09803.jpg,0.050685942,0.862706065,0.034628555,0.002822294,0.00701989,0.003163464,0.0008124,0.038161367
0.35,1,0.45,0.05,0.9,0.7,1,0.35,0.25,0.75,0.45,0.65,0.65,0.25,0.25,0.2,9804,frame.09804.jpg,0.09208966,0.8738815,0.019686727,0.000506484,0.002265244,0.000923881,0.000328637,0.010317817
0.05,0.8,0.15,0.45,0.7,0.95,0.45,0.1,0,0.3,1,0.9,0.5,0.6,0.6,0.35,9805,frame.09805.jpg,0.05460713,0.8362308,0.027066128,0.00116852,0.002443767,0.001994857,0.000296994,0.07619176
0.251726,0.41706,0.648821,0.872485,0.152177,0.717457,0.0892451,0.819858,0.493148,0.638516,0.784988,0.568132,0.204804,0.21796,0.207656,0.809554,9806,frame.09806.jpg,0.001322985,0.8649725,0.0168804,8.60E-05,0.000238374,0.000311149,6.27E-06,0.116182335
0.75,0.1,0.75,0.15,0.9,0.9,0.95,1,0.5,0.4,0.1,0.25,0.35,0.1,0.8,0.75,9807,frame.09807.jpg,0.015153239,0.9370615,0.021295784,0.000643024,0.00347602,0.000945845,9.34E-05,0.021331234
0.45,0.4,0.6,0.2,0.2,0.45,0,0.95,0.25,0.9,0.5,0.5,0.75,0.15,0,0.95,9808,frame.09808.jpg,0.009944306,0.930942059,0.014632525,0.000398167,0.001464726,0.013126384,0.000609032,0.028882796
0.25,0.55,0.55,0.3,0.6,1,0,0.6,1,0.8,0.6,0.8,0.2,0.45,0.45,0.7,9809,frame.09809.jpg,0.003133734,0.895063043,0.017616946,0.000272008,0.000767732,0.000662867,3.29E-05,0.08245074
0.85,0.35,0.5,0.75,0.55,0.35,0.45,0.5,0.6,0.35,0.75,0,0.5,0.2,0.45,0.9,9810,frame.09810.jpg,0.005055751,0.8217008,0.016835943,9.54E-05,0.000198525,0.000247741,1.08E-05,0.15585506
0,0.7,0.9,0.15,0.95,0.05,0.55,0.6,0.65,0.35,0.2,0.55,0.25,0.4,0.45,0.1,9811,frame.09811.jpg,0.011435227,0.8915103,0.025308464,0.000527415,0.00135765,0.000456362,5.14E-05,0.06935323
0.4,0.7,0.6,0,1,0.9,0.75,0.85,0.75,0.75,0,1,0.35,0.35,1,0.4,9812,frame.09812.jpg,0.043833356,0.9274253,0.017635698,0.000748345,0.003843515,0.000495202,8.44E-05,0.005934186
0.95,0.8,0.75,0.85,0.5,1,1,0.55,0.15,0.05,0,0.15,0.35,0.9,0.9,0.15,9813,frame.09813.jpg,0.030612843,0.9058456,0.020819303,0.001068366,0.002810649,0.001224573,0.000207235,0.037411433
0.85,0.95,1,0.4,0.9,0.1,0.35,0.6,0.55,0.95,0.25,0.05,0.45,0.3,0,0.35,9814,frame.09814.jpg,0.01897134,0.944191158,0.01111317,0.00034359,0.001686935,0.003094061,0.000363356,0.020236395
0.2,0.75,0.25,0.7,0.2,0.1,1,1,0,0.4,0.1,0.05,0.25,0.1,0.2,0.6,9815,frame.09815.jpg,0.016193727,0.945566833,0.013737895,0.000182707,0.00063932,0.00078315,6.45E-05,0.022831895
0.465121,0.372097,0.139536,0.465121,0.279073,0.930242,0.465121,0.790706,0.325585,0.465121,0.186048,0.186048,0.837218,0.88373,0.0465121,0.88373,9816,frame.09816.jpg,0.020175146,0.9180659,0.01652112,0.002452175,0.007160536,0.004484116,0.000547158,0.03059385
0.511168,0.238545,0.47709,0.0340779,0.136312,0,0.0340779,0.374857,0.0340779,0.47709,0.340779,0.0340779,0.102234,0.204467,0,0.408935,9817,frame.09817.jpg,0.003129126,0.8713895,0.010145671,0.000146221,0.000505511,0.069246575,0.000964346,0.044473022
0.95,0.55,0.9,0.35,0.45,0.85,0.45,0.2,0.5,0,0.05,0.2,0.35,0.15,0,0.45,9818,frame.09818.jpg,0.018243467,0.888836741,0.016221851,0.000244562,0.000656528,0.000438805,4.80E-05,0.07531006
0.15,0.1,0.5,0.65,0.05,0.1,0.5,0.4,0.7,0.05,1,0.3,0.75,0.45,0.6,0.85,9819,frame.09819.jpg,0.000276299,0.6058978,0.008639347,4.03E-05,5.49E-05,0.00059053,2.52E-06,0.3844983
0.955226,0.238807,0.764181,0.429852,0.0955226,0.955226,0.286568,0.811942,0.477613,0.382091,0.859704,0.238807,0.859704,0.334329,0.0955226,0.286568,9820,frame.09820.jpg,0.005871308,0.8564189,0.020130808,0.000336503,0.000930679,0.001469431,7.44E-05,0.114767917
0.85,0.95,0.6,0.4,0.65,0.5,0.45,0.45,0.9,0.25,0.8,0.6,1,0.95,0.15,0.35,9821,frame.09821.jpg,0.0325114,0.8698552,0.024302332,0.00230745,0.005013783,0.002077667,0.00037972,0.06355245
0.448728,0.897455,0.0498586,0.598304,0.149576,0.947314,0.548445,0.947314,0.249293,0.448728,0,0.249293,0.398869,0.747879,0.698021,0.698021,9822,frame.09822.jpg,0.037315596,0.927479565,0.016707134,0.000888992,0.00221726,0.000590527,0.000129831,0.0146711
0.0448059,0.0448059,0,0.0476063,0.00840111,0.0504066,0.0448059,0.0336044,0.0196026,0.00560074,0.022403,0.0112015,0.00840111,0.0560074,0.0280037,0.053207,9823,frame.09823.jpg,0.001391462,0.801204,0.007901166,0.000139853,0.000554184,0.07063076,0.000597574,0.117580995
0.68632,0.196091,0.931434,0.980457,0.245114,0.980457,0.637297,0.588274,0.294137,0.882412,0.34316,0.34316,0.147069,0.882412,0.196091,0.392183,9824,frame.09824.jpg,0.016470453,0.9332505,0.018618794,0.001739256,0.00569794,0.001704861,0.000208271,0.022309933
0.724789,0.523969,0.443034,0.724789,0.241624,0.603386,0.563172,0.000337227,0.643685,0.161785,0.242805,0.0413948,0.281754,0.523294,0.402145,0.64436,9825,frame.09825.jpg,0.038147166,0.8816021,0.020438619,0.000618818,0.001342573,0.000975032,0.000118688,0.056756996
0.5,0.9,0.6,0.4,0.2,0.65,0,0.5,0.1,0.15,0.3,0.9,0.5,0.95,0.7,0.8,9826,frame.09826.jpg,0.142928779,0.7981497,0.024294727,0.003275272,0.005060393,0.002239928,0.000712491,0.023338735
0.8,0.6,0.15,0.45,0.15,0.75,0.75,0.75,0.6,0.8,0.25,0.2,0.1,0.95,0.8,1,9827,frame.09827.jpg,0.02143363,0.921187162,0.019009147,0.001970998,0.005266702,0.000717403,0.000167856,0.030247081
0,0.75,0.6,0.7,0.25,0.65,0.65,0.85,0.45,1,0.3,0.1,0.8,0.8,0.3,0.35,9828,frame.09828.jpg,0.027365701,0.9384846,0.01488073,0.001677966,0.005282602,0.001546456,0.000243759,0.010518179
0.75,0.8,0.5,0.3,0.35,0.45,0.1,0.95,0.1,0.75,0,0.55,0,0.85,0.5,0.9,9829,frame.09829.jpg,0.0585797,0.895560265,0.02436724,0.000918945,0.002171719,0.000394539,0.000100099,0.017907523
0.1,0.8,0.45,0.35,0.1,0.4,0.1,0.85,0.5,0.7,0.4,0.1,0.5,0.75,1,0.6,9830,frame.09830.jpg,0.012601747,0.8979139,0.018865846,0.001146161,0.002549451,0.002088804,0.000179039,0.064655066
0.1,0.4,0.8,0.85,0.35,0.2,0.4,0.9,0.3,0.25,0.2,1,0.2,0.5,0.7,0.1,9831,frame.09831.jpg,0.001815473,0.859019637,0.015305153,0.000182592,0.000507314,0.000674598,1.86E-05,0.122476667
0.3,0.85,0.35,0.4,0.55,0.9,0.65,1,0.7,0.75,1,0.1,0.85,0.85,0.05,0.3,9832,frame.09832.jpg,0.023027988,0.91633004,0.021222653,0.001947739,0.005050711,0.002079528,0.000391096,0.029950267
0.1,0.45,0.15,0.9,0,0.15,0,0.75,0.5,0.25,0,0.45,0.4,0.8,0.75,0.7,9833,frame.09833.jpg,0.003034533,0.852663755,0.017080154,0.000390194,0.000749714,0.000746797,2.43E-05,0.125310555
0.05,0.25,0,0.5,0.9,0.35,0.2,0.2,0.45,0.5,0.5,0.3,0.4,0,0.8,0.05,9834,frame.09834.jpg,0.003935519,0.89458257,0.012565373,0.000104329,0.000290865,0.000767107,2.30E-05,0.08773128
0.8,0.2,0.7,0.3,0.5,0.2,0.55,0.15,0.4,0.55,0.45,0,0.75,0.05,0.6,0.8,9835,frame.09835.jpg,0.006407268,0.9497991,0.012678349,9.45E-05,0.000271008,0.000236617,1.14E-05,0.030501703
0.95,0.85,0.3,0.2,0.3,0.95,0.85,0.15,0.2,0.3,0.1,0,0.75,0.6,1,0.45,9836,frame.09836.jpg,0.08855249,0.880064845,0.012672788,0.000568789,0.001806045,0.000455601,0.000107022,0.015772441
0.65,0.35,0.7,0.9,0.75,0.4,0.1,0.2,0.45,0.4,0.65,0.55,0.65,0.6,0.4,0.25,9837,frame.09837.jpg,0.008785125,0.875416458,0.020878874,0.000563428,0.001353421,0.001207489,5.80E-05,0.09173721
0.3,0.7,0.75,0.3,0.05,0.4,0.55,0.4,0.8,0.4,0.85,0.8,0.95,0.3,0.75,0.45,9838,frame.09838.jpg,0.002161809,0.8897004,0.01465882,0.000124397,0.00036386,0.000367845,1.09E-05,0.09261197
0.2,0,0.95,0.15,0,0.65,0.6,0.95,0.8,0.55,0.5,0.05,0.65,0.3,0.85,0.75,9839,frame.09839.jpg,0.001671941,0.9007092,0.021697063,0.000347995,0.001235127,0.001222804,2.65E-05,0.073089376
0.75,1,0.25,0.95,0.6,0.65,0.3,0.2,0.75,0,0.85,0.8,0.5,0.45,0.95,0.85,9840,frame.09840.jpg,0.044134513,0.794236064,0.017510133,0.000331895,0.000621735,0.000415521,6.79E-05,0.142682239
0.2,0.2,0.9,0.2,0.05,0.1,0.2,0.65,0.6,0.7,0.35,0.05,0.45,0.75,0.05,0.55,9841,frame.09841.jpg,0.001372306,0.936466157,0.01117276,0.000282232,0.000893755,0.002272449,2.90E-05,0.047511343
0.3,0.15,0.55,0,1,0.9,0,0.4,0.5,0.65,0,0.45,0.7,0.5,0.55,0.1,9842,frame.09842.jpg,0.0064667,0.9630523,0.012917763,0.00090454,0.004925939,0.001191981,8.63E-05,0.010454511
0.05,0.55,0.65,0.55,0.05,0.5,0.8,1,0.2,0.6,0.85,0.95,0.75,0.15,1,0.7,9843,frame.09843.jpg,0.001575528,0.865622,0.008422564,7.45E-05,0.0002045,0.000388821,9.68E-06,0.123702355
0.75,0.65,0.15,0.15,0.25,1,0.65,0.75,0.65,0.85,0.5,0.05,0.35,0.85,0.4,0.05,9844,frame.09844.jpg,0.042769987,0.9125252,0.01986682,0.002176618,0.006460758,0.001042567,0.000283679,0.014874411
0.348007,0.449445,0.460175,0.0753757,0.171703,0.300995,0.457365,0.3871,0.0702651,0.225619,0.384291,0.220508,0.482919,0.456857,0.332167,0.555993,9845,frame.09845.jpg,0.001716827,0.8866253,0.010636774,0.000139073,0.000444359,0.001844578,3.90E-05,0.098554045
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9846,frame.09846.jpg,0.001701817,0.6207998,0.006353616,0.000230195,0.001304072,0.3280273,0.004994649,0.036588557
1,0.1,0.25,0.65,0.75,0.9,0.85,0.85,0.2,0.7,0.7,0.25,0.25,0.65,0.8,0.35,9847,frame.09847.jpg,0.031295106,0.9137889,0.022083271,0.001334903,0.004889476,0.001360039,0.000208039,0.02504024
0.166212,0.036936,0.313956,0.258552,0.332424,0.203148,0.036936,0.166212,0.221616,0.147744,0.147744,0.0738719,0.110808,0.110808,0.221616,0.36936,9848,frame.09848.jpg,0.000900362,0.854272,0.009572914,6.95E-05,0.0002366,0.001288265,1.54E-05,0.133645013
0.169926,0.637221,0.127444,0.849628,0.722184,0.849628,0.637221,0,0.127444,0.382333,0.722184,0.467295,0.594739,0.0849628,0.254888,0.807146,9849,frame.09849.jpg,0.0474518,0.859159648,0.016524827,0.000455679,0.00104386,0.001179715,0.000186068,0.07399842
0.597004,0.0497503,0.547253,0.398002,0.348252,0.497503,0.298502,0.497503,0.696504,0.398002,0.497503,0.199001,0.199001,0.945256,0,0.149251,9850,frame.09850.jpg,0.005529459,0.9018622,0.018715661,0.001298931,0.003725262,0.00317271,0.00020526,0.0654905
0.945806,0.746689,0.149338,0.597351,0.64713,0.149338,0.896026,0.696909,0.547572,0.348455,0.547572,0.248896,0.398234,0.149338,0.995585,0.149338,9851,frame.09851.jpg,0.013094127,0.882629752,0.013843997,5.87E-05,0.000146772,0.000118525,1.05E-05,0.09009763
0.540382,0.245628,0.44213,0.884261,0.147377,0.982512,0.786009,0.933386,0.736884,0.589507,0.540382,0.589507,0.933386,0.393005,0.982512,0.933386,9852,frame.09852.jpg,0.004119561,0.90470463,0.01915729,0.000280964,0.00094222,0.000500521,2.08E-05,0.07027396
0.75,0.9,0.35,0.2,0.85,0.7,0.6,0.4,0.35,0.95,0.35,0.55,0.5,0.3,0,0.85,9853,frame.09853.jpg,0.151530579,0.8075063,0.014268056,0.000939795,0.002232985,0.008574246,0.003546343,0.01140165
1,0.25,1,0.75,0.1,0.05,1,0.8,0,0.7,0.05,0.3,0.6,0.6,0.15,0.15,9854,frame.09854.jpg,0.007123808,0.9446076,0.008708932,0.000432258,0.001562567,0.024220912,0.000607948,0.012735947
0.65,0.85,0.25,0.9,0.5,0.95,0.55,0.7,0.85,0.45,0.85,0.05,0.5,1,0.45,0.35,9855,frame.09855.jpg,0.024600513,0.8940076,0.01783879,0.002357878,0.004953993,0.001723423,0.000251432,0.054266334
0.222452,0.127115,0.508461,0,0.349567,0.25423,0,0.413124,0.0953364,0.0635576,0.413124,0.381345,0.572018,0.190673,0.158894,0.603797,9856,frame.09856.jpg,0.001877081,0.8567789,0.014617631,0.000148458,0.00029924,0.000628977,1.42E-05,0.1256355
0.25,0.4,0.25,0.75,0.9,0.35,0.5,0.3,0.45,0.25,0.65,0.4,0.7,0.15,0.95,0.35,9857,frame.09857.jpg,0.005947493,0.8415536,0.01670773,0.000147697,0.00033743,0.000269664,1.52E-05,0.135021091
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9858,frame.09858.jpg,0.001701817,0.6207998,0.006353616,0.000230195,0.001304072,0.3280273,0.004994649,0.036588557
0.0856558,0.0597961,0.275364,0.423058,0.127179,0.394711,0.269897,0.155771,0.168824,0.0468663,0.186852,0.155771,0.296002,0.155894,0.257213,0.402542,9859,frame.09859.jpg,0.000790602,0.868281245,0.011719331,6.01E-05,0.000155906,0.001132593,1.12E-05,0.117849022
0.604945,0.604945,0.42702,0.35585,0.7117,0.14234,0.7117,0.21351,0.676115,0.21351,0,0.07117,0.320265,0.604945,0.56936,0.177925,9860,frame.09860.jpg,0.03703687,0.907941,0.02326116,0.00078941,0.001351439,0.000577561,8.37E-05,0.028958894
0,0.55,0.35,0.9,0.4,0.05,0.8,0.55,0.9,1,0.75,0.95,0.15,0.55,0.4,0.1,9861,frame.09861.jpg,0.002053264,0.8742336,0.012485636,0.000149629,0.000327533,0.000584812,9.57E-06,0.110155977
0.2,0.15,0.7,0.8,0.35,0.1,0.55,0.05,0.9,0.95,0.15,0.25,0.65,0.5,0.25,0.8,9862,frame.09862.jpg,0.001458621,0.918955743,0.014672845,0.000195636,0.000472968,0.0003485,7.09E-06,0.06388862
0.85,0.3,0.5,0.25,0.45,1,0.4,0.75,0.05,0.95,0.3,0.45,0.55,0.9,0.2,0.2,9863,frame.09863.jpg,0.018831983,0.9198458,0.023105135,0.002960471,0.011264883,0.003316731,0.000704544,0.019970425
